image_path,label,split
training/0/5680.jpg,0.219123199,0
training/0/5699.jpg,0.837998219,0
training/0/5766.jpg,0.768814426,0
training/0/5524.jpg,0.747467424,0
training/0/5003.jpg,0.77940758,0
training/0/5527.jpg,0.278570494,0
training/0/5359.jpg,0.093689289,0
training/0/5452.jpg,0.0448857,0
training/0/5010.jpg,0.345369877,0
training/0/5405.jpg,0.306943218,0
training/1/6100.jpg,0.321517766,0
training/1/6015.jpg,0.551948324,0
training/1/5754.jpg,0.250095193,0
training/1/6275.jpg,0.605651825,0
training/1/6247.jpg,0.671929472,0
training/1/6552.jpg,0.607961493,0
training/1/6129.jpg,0.281018369,0
training/1/6733.jpg,0.519776453,0
training/1/6590.jpg,0.737332159,0
training/1/6727.jpg,0.791294596,0
training/2/5585.jpg,0.745954313,0
training/2/5865.jpg,0.34487125,0
training/2/4984.jpg,0.866528218,0
training/2/4992.jpg,0.520629054,0
training/2/5008.jpg,0.580608164,0
training/2/5325.jpg,0.487183812,0
training/2/5438.jpg,0.290136084,0
training/2/5807.jpg,0.047844687,0
training/2/5323.jpg,0.584651025,0
training/2/5407.jpg,0.709496147,0
training/3/5869.jpg,0.460289285,0
training/3/5333.jpg,0.011956092,0
training/3/5813.jpg,0.877545154,0
training/3/6093.jpg,0.689732172,0
training/3/5714.jpg,0.372228829,0
training/3/5519.jpg,0.394806401,0
training/3/5586.jpg,0.265159974,0
training/3/5410.jpg,0.966833774,0
training/3/5577.jpg,0.922979651,0
training/3/5710.jpg,0.71187066,0
training/4/5092.jpg,0.529427674,0
training/4/5793.jpg,0.029362559,0
training/4/5610.jpg,0.302960861,0
training/4/5123.jpg,0.909698842,0
training/4/5685.jpg,0.588080785,0
training/4/4972.jpg,0.064749147,0
training/4/4887.jpg,0.80439558,0
training/4/5052.jpg,0.819244351,0
training/4/5348.jpg,0.314778919,0
training/4/5368.jpg,0.020684094,0
training/5/5100.jpg,0.786252484,0
training/5/4442.jpg,0.720244405,0
training/5/4745.jpg,0.967853214,0
training/5/4592.jpg,0.722095432,0
training/5/4707.jpg,0.505474631,0
training/5/5305.jpg,0.143759065,0
training/5/4506.jpg,0.107585817,0
training/5/5118.jpg,0.988211196,0
training/5/4888.jpg,0.435882427,0
training/5/5282.jpg,0.652804002,0
training/6/5553.jpg,0.270578123,0
training/6/5260.jpg,0.481035122,0
training/6/5899.jpg,0.356737496,0
training/6/5231.jpg,0.361886152,0
training/6/5743.jpg,0.164496437,0
training/6/5567.jpg,0.755371461,0
training/6/5823.jpg,0.687673507,0
training/6/5849.jpg,0.672649958,0
training/6/5076.jpg,0.182855123,0
training/6/5435.jpg,0.711322298,0
training/7/6036.jpg,0.677643219,0
training/7/5488.jpg,0.077173876,0
training/7/5506.jpg,0.121047893,0
training/7/6194.jpg,0.418783655,0
training/7/5934.jpg,0.119395518,0
training/7/5634.jpg,0.303039971,0
training/7/5834.jpg,0.304351255,0
training/7/5721.jpg,0.158138879,0
training/7/6204.jpg,0.083450943,0
training/7/5481.jpg,0.631540457,0
training/8/5844.jpg,0.952770516,0
training/8/5001.jpg,0.484914355,0
training/8/5785.jpg,0.272748426,0
training/8/5462.jpg,0.128932968,0
training/8/4938.jpg,0.448013127,0
training/8/4933.jpg,0.685744821,0
training/8/5341.jpg,0.302965564,0
training/8/5057.jpg,0.3764349,0
training/8/4880.jpg,0.115858911,0
training/8/5039.jpg,0.486329236,0
training/9/5193.jpg,0.188911227,0
training/9/5870.jpg,0.22843594,0
training/9/5756.jpg,0.196791038,0
training/9/5186.jpg,0.079361351,0
training/9/5688.jpg,0.970020837,0
training/9/5579.jpg,0.263037442,0
training/9/5444.jpg,0.520790128,0
training/9/5931.jpg,0.147133337,0
training/9/5541.jpg,0.241228085,0
training/9/5786.jpg,0.433731767,0
test/0/833.jpg,0.805173641,2
test/0/855.jpg,0.169211226,2
test/1/1110.jpg,0.591130526,2
test/1/969.jpg,0.146924377,2
test/2/961.jpg,0.080463178,2
test/2/971.jpg,0.636625474,2
test/3/895.jpg,0.081791573,2
test/3/1005.jpg,0.2719129,2
test/4/940.jpg,0.841269796,2
test/4/975.jpg,0.650038472,2
test/5/780.jpg,0.405807428,2
test/5/834.jpg,0.012149292,2
test/6/932.jpg,0.047036633,2
test/6/796.jpg,0.07898076,2
test/7/835.jpg,0.982518014,2
test/7/863.jpg,0.531386817,2
test/8/899.jpg,0.178276133,2
test/8/898.jpg,0.136216836,2
test/9/1007.jpg,0.954034968,2
test/9/954.jpg,0.856690175,2
